3.197021148058832750e+03 7.603563198716519617e-15 1.033973057584551846e-15
3.197263595779220850e+03 7.915473764180495919e-15 5.933344678041075589e-16
3.197506043499608495e+03 7.968674209531644015e-15 5.561500189268398083e-16
3.197748491219996595e+03 8.228698077745663642e-15 -3.865055087066674398e-16
3.197990938940384240e+03 8.412957389926627866e-15 1.633045938545818698e-17
3.198233386660772339e+03 8.605740394655812114e-15 -9.059430678238042532e-16
3.198475834381159984e+03 8.540407049368193421e-15 -1.030492726008834778e-15
3.198718282101548084e+03 8.654967408451390287e-15 -2.536589546529844313e-16
3.198960729821935729e+03 8.367764794058821926e-15 -2.560163384030191343e-17
3.199203177542323829e+03 7.886050380691723288e-15 4.551780868764858019e-16
3.199445625262711474e+03 7.828153137648050097e-15 2.343631687404414685e-16
3.199688072983099573e+03 7.878725239763868099e-15 -5.232785627351717199e-17
3.199930520703487218e+03 7.918620491579545645e-15 -5.831875870882887178e-16
3.200172968423875318e+03 7.637585124075935844e-15 -2.067650055817439139e-16
3.200415416144262963e+03 7.645478624111398669e-15 5.715553325290862037e-16
3.200657863864651063e+03 7.485031102143647336e-15 -5.315465707106785334e-16
3.200900311585038708e+03 7.291237587108388707e-15 5.989445234382105171e-16
3.201142759305426807e+03 7.168206898552648837e-15 1.251691144853576592e-15
3.201385207025814452e+03 7.037964147967512227e-15 6.090081672210211595e-16
3.201627654746202552e+03 6.882424334896152310e-15 5.670052174733388590e-16
3.201870102466590197e+03 6.968103835093292925e-15 8.877199215621503580e-16
3.202112550186978297e+03 7.361731904143627853e-15 -7.750594367179160201e-16
3.202354997907365942e+03 7.784644443279385706e-15 4.334007039220182679e-17
3.202597445627754041e+03 7.839812546167005541e-15 6.842929979753043493e-16
3.202839893348141686e+03 7.762053227543166262e-15 5.054574957420929815e-16
3.203082341068529786e+03 8.031308060816363253e-15 1.103152704998956628e-15
3.203324788788917431e+03 8.214628013458822459e-15 -1.232074995985789981e-15
3.203567236509305530e+03 8.023354421441645373e-15 -1.921217304883254729e-16
3.203809684229693175e+03 7.962922008786840061e-15 6.894917360222510702e-17
3.204052131950081275e+03 7.870979123461227522e-15 1.704439408236561253e-15
3.204294579670468920e+03 7.866394981150687249e-15 5.013991642366471833e-16
3.204537027390857020e+03 7.980510647936575608e-15 1.623424873771428194e-15
3.204779475111244665e+03 7.724185772603215511e-15 -6.063935655509368350e-16
3.205021922831632764e+03 7.897105007686339162e-15 3.779285998464248700e-16
3.205264370552020409e+03 7.828274263359507462e-15 -6.472189242469279289e-16
3.205506818272408509e+03 7.384084256588721584e-15 6.721721616816037872e-16
3.205749265992796154e+03 7.313141859124384914e-15 1.231674146396552259e-16
3.205991713713184254e+03 7.608642008268256401e-15 6.621605617186789217e-16
3.206234161433571899e+03 7.772710596085519869e-15 3.642886770531391306e-16
3.206476609153959998e+03 7.812854875587690179e-15 6.789536140602943532e-16
3.206719056874347643e+03 8.054744615433942490e-15 -5.127273993469632188e-16
3.206961504594735743e+03 8.069148410702001867e-15 -5.238210531518929660e-16
3.207203952315123388e+03 8.120406609505095852e-15 6.769570402959856406e-16
3.207446400035511033e+03 8.323321822349336041e-15 -1.373178757352460516e-15
3.207688847755899133e+03 8.340970600838326643e-15 7.044467150448028998e-16
3.207931295476286778e+03 8.412274681371140900e-15 -2.979464604578636812e-16
3.208173743196674877e+03 8.402692197638853000e-15 -4.234061783165060517e-16
3.208416190917062522e+03 8.478267865324670693e-15 1.098723746169446011e-15
3.208658638637450622e+03 8.461796462632363569e-15 -7.773064237807758119e-17
3.208901086357838267e+03 8.448795353924957313e-15 -4.781468965343915113e-16
3.209143534078226367e+03 8.497403186636092592e-15 4.757098705751935083e-16
3.209385981798614011e+03 8.399640337929895756e-15 1.384465101217930720e-16
3.209628429519002111e+03 8.241639894146762096e-15 6.897320927231643974e-16
3.209870877239389756e+03 8.213910576552498066e-15 1.607587566104984490e-15
3.210113324959777856e+03 8.314330567614231643e-15 -9.834593588289765406e-16
3.210355772680165501e+03 8.491663691385497453e-15 2.041515927693435235e-16
3.210598220400553600e+03 8.376796706375394530e-15 3.717130269542330184e-16
3.210840668120941245e+03 8.269680072832668455e-15 1.579064384525117631e-15
3.211083115841329345e+03 8.188410649675407355e-15 -6.195452973980018262e-17
3.211325563561716990e+03 7.914653836287553756e-15 5.323042464389783513e-17
3.211568011282105090e+03 7.460434959421276963e-15 -1.229438057491882296e-15
3.211810459002492735e+03 7.504116448511181231e-15 -1.237075908635643888e-15
3.212052906722880834e+03 7.303433167482956123e-15 -6.301377991179549217e-16
3.212295354443268479e+03 7.361077994708347533e-15 1.516894728648634363e-17
3.212537802163656579e+03 7.635089765013324675e-15 1.254924830736964217e-16
3.212780249884044224e+03 7.678491733230635025e-15 -2.731685517548583874e-17
3.213022697604432324e+03 7.745957907479440047e-15 -1.167695669286587934e-15
3.213265145324819969e+03 7.710773005883443665e-15 -2.579247523099857825e-16
3.213507593045208068e+03 7.916042970321050809e-15 -6.192734982959043132e-16
3.213750040765595713e+03 7.877774868797048774e-15 -2.775135537014421582e-16
3.213992488485983813e+03 7.708087911440647533e-15 -4.684313806344693375e-16
3.214234936206371458e+03 7.862905205407999532e-15 5.177192190372845069e-16
3.214477383926759558e+03 7.851671007428565746e-15 7.907117885584683759e-16
3.214719831647147203e+03 7.983827628958023448e-15 -1.830655769497957899e-16
3.214962279367535302e+03 7.889718880386281663e-15 -1.026192500563120133e-16
3.215204727087922947e+03 7.983129673809485904e-15 -2.170172129467020359e-16
3.215447174808311047e+03 7.908478966102069907e-15 -1.366353145006517600e-15
3.215689622528698692e+03 7.641664434749912554e-15 3.263698465751163453e-16
3.215932070249086792e+03 7.469756557005810538e-15 4.346780580175997428e-16
3.216174517969474437e+03 7.546626491035032802e-15 -8.956480216223867508e-16
3.216416965689862536e+03 7.062214701247402845e-15 -9.742355969527664348e-16
3.216659413410250181e+03 6.778554378640251968e-15 -7.849219289408858900e-16
3.216901861130638281e+03 6.822074931470177919e-15 -2.031995933192563844e-16
3.217144308851025926e+03 7.011006477388196864e-15 4.975073313676889354e-16
3.217386756571414026e+03 7.271377205594117127e-15 4.379824082362403624e-16
3.217629204291801670e+03 7.448197874432294086e-15 1.015582814633454906e-15
3.217871652012189770e+03 7.793898278228138937e-15 -9.848701278799469607e-17
3.218114099732577415e+03 8.035328926216979417e-15 1.951784664251936499e-15
3.218356547452965515e+03 7.986665189331325354e-15 -1.075399464621033173e-15
3.218598995173353160e+03 7.918030109615309398e-15 -1.776998179131772800e-16
3.218841442893741259e+03 7.856093366446180448e-15 -9.498045072539926899e-16
3.219083890614128904e+03 7.826159222090213474e-15 -5.584002786145795871e-17
3.219326338334517004e+03 7.621133203141415569e-15 -5.018457444999185273e-16
3.219568786054904649e+03 7.392975561436049975e-15 -6.059771031446970598e-17
3.219811233775292749e+03 7.272562204687325893e-15 6.941640921855539055e-16
3.220053681495680394e+03 7.095621680687112451e-15 4.805007229528219232e-16
3.220296129216068493e+03 6.933005754374390109e-15 -5.532684506836913481e-16
3.220538576936456138e+03 6.722490961927384337e-15 -1.760668946748132790e-17
3.220781024656844238e+03 6.620267637720946355e-15 2.169094489896370439e-16
3.221023472377231883e+03 6.834841835567668361e-15 -6.038743527291167558e-16
3.221265920097619983e+03 6.710736262201862784e-15 5.472914904011864474e-16
3.221508367818007628e+03 6.809596018574753939e-15 6.899796582223124854e-16
3.221750815538395727e+03 7.668195200723811750e-15 -4.565348195106564312e-16
3.221993263258783372e+03 8.102149661359976662e-15 -9.013013873165439071e-16
3.222235710979171472e+03 7.944136512082634188e-15 -1.402804468959455410e-15
3.222478158699559117e+03 7.782081321580994193e-15 2.496516384471082517e-16
3.222720606419947217e+03 7.664821468494897871e-15 -1.467539395104734488e-16
3.222963054140334862e+03 7.579014489839195484e-15 7.029878056664149804e-18
3.223205501860722961e+03 7.454315993410311897e-15 2.742377127675716723e-16
3.223447949581110606e+03 7.353766406307648412e-15 -3.702525781988453981e-16
3.223690397301498706e+03 7.384412058339308998e-15 4.697391372740946660e-16
3.223932845021886351e+03 7.545445727106560307e-15 2.509701283744014718e-16
3.224175292742274451e+03 7.516904104915879403e-15 2.705352629151582355e-16
3.224417740462662096e+03 7.209959693621655064e-15 8.353834200395161356e-18
3.224660188183050195e+03 7.333143695140847962e-15 1.720971638655668347e-16
3.224902635903437840e+03 7.537266776967872783e-15 2.903311569849302965e-16
3.225145083623825940e+03 7.298085001453992471e-15 1.182331810853907314e-15
3.225387531344213585e+03 7.135748596013864048e-15 -6.385667594624567019e-16
3.225629979064601685e+03 6.927445830108612881e-15 1.054348319203771500e-15
3.225872426784989329e+03 7.021247952753448610e-15 1.546514826746594722e-15
3.226114874505377429e+03 7.310128115898054113e-15 4.309680161668495415e-17
3.226357322225765074e+03 7.563222407570586309e-15 -8.127766453088796492e-16
3.226599769946153174e+03 7.540869208092545323e-15 3.551295900831520422e-16
3.226842217666540819e+03 7.602573864234126594e-15 1.038718726332315148e-15
3.227084665386928918e+03 7.557650624843547521e-15 4.705057698564735620e-16
3.227327113107316563e+03 7.102560151074546052e-15 -9.258519267203878676e-17
3.227569560827704663e+03 6.822391721792451028e-15 -4.091057578933870660e-16
3.227812008548092308e+03 6.748500802638722137e-15 3.153243956587735626e-16
3.228054456268480408e+03 7.086570710129226625e-15 -8.019524072673848433e-16
3.228296903988868053e+03 7.238873163276180606e-15 4.029039409756491455e-16
3.228539351709256152e+03 7.145840146547451782e-15 5.049450093334406995e-16
3.228781799429643797e+03 7.291847450830411803e-15 -3.240727137718554533e-16
3.229024247150031897e+03 7.410606552233148236e-15 1.312666683350560768e-15
3.229266694870419542e+03 7.334642943457488073e-15 2.610973714295148369e-16
3.229509142590807642e+03 7.247830536693394832e-15 -4.063005138616266989e-16
3.229751590311195287e+03 7.317473585616643406e-15 -3.378242437981831409e-16
3.229994038031583386e+03 7.307004258388580253e-15 -1.002917255048464889e-15
3.230236485751971031e+03 7.215978709744844122e-15 1.272224267064170042e-16
3.230478933472359131e+03 7.206538527547694944e-15 -2.876772270630756110e-16
3.230721381192746776e+03 7.212342397302281410e-15 3.645233039038930085e-16
3.230963828913134421e+03 7.323582387232241420e-15 8.824812425214091351e-17
3.231206276633522521e+03 7.371776867865116600e-15 2.742125932058397038e-16
3.231448724353910166e+03 7.258698816439614759e-15 4.989378917634471428e-16
3.231691172074298265e+03 7.100366759257631041e-15 5.970453071879625836e-16
3.231933619794685910e+03 6.970173136583435181e-15 1.933317190093465660e-16
3.232176067515074010e+03 6.579253031865472251e-15 5.497010818324704781e-16
3.232418515235461655e+03 5.905493802982721488e-15 -9.277392111780058007e-17
3.232660962955849755e+03 5.768930069028699661e-15 -6.939064443906475668e-16
3.232903410676237399e+03 6.361671020023050224e-15 5.866088964590920027e-16
3.233145858396625499e+03 6.589053203065204506e-15 7.442954596104722332e-16
3.233388306117013144e+03 6.492165339393521362e-15 1.955876472415676820e-16
3.233630753837401244e+03 6.618731543471100681e-15 -2.707818855912638110e-16
3.233873201557788889e+03 7.024939322337582850e-15 8.638856848456810672e-16
3.234115649278176988e+03 7.264698350805016969e-15 1.545953611299075477e-16
3.234358096998564633e+03 7.163731176459357114e-15 -9.493495463087068481e-16
3.234600544718952733e+03 7.046499275460520184e-15 -1.174488396271026420e-16
3.234842992439340378e+03 6.860641612108087095e-15 -1.338513850996156421e-15
3.235085440159728478e+03 6.717766635664073477e-15 -2.936761391204033040e-16
3.235327887880116123e+03 6.906178526868951909e-15 -1.353610382553311861e-15
3.235570335600504222e+03 7.266958234708291442e-15 -1.328148397180134444e-15
3.235812783320891867e+03 8.138140938321759138e-15 4.910775986565750283e-16
3.236055231041279967e+03 8.913239612530488021e-15 -9.543559695735066179e-16
3.236297678761667612e+03 9.266168595498201072e-15 1.616280376021819457e-15
3.236540126482055712e+03 9.225761735782381928e-15 1.747243921214500917e-15
3.236782574202443357e+03 8.690770644098882308e-15 -3.730308157146738326e-16
3.237025021922831456e+03 8.192867737043859483e-15 -2.876806344387389818e-16
3.237267469643219101e+03 8.062651667996561383e-15 1.842535903190987433e-15
3.237509917363607201e+03 7.771308756557814001e-15 -1.062188924087660725e-16
3.237752365083994846e+03 7.896286773859291508e-15 5.651306756820782786e-16
3.237994812804382946e+03 7.970063343565141067e-15 -2.302124525132430022e-16
3.238237260524770591e+03 7.920362838352047741e-15 6.468147629456905190e-16
3.238479708245158690e+03 7.768850666944882022e-15 7.170465767996684291e-16
3.238722155965546335e+03 7.697072247961605357e-15 -1.222695147810677548e-16
3.238964603685934435e+03 7.688304609924576094e-15 8.504360525325156543e-16
3.239207051406322080e+03 7.589636282997764410e-15 -3.821420475031971639e-16
3.239449499126710180e+03 7.348979823122714361e-15 -2.282713562173303235e-16
3.239691946847097825e+03 7.268464259288509588e-15 8.150605188652692237e-17
3.239934394567485924e+03 7.484474601497301260e-15 1.651510634160961204e-16
3.240176842287873569e+03 7.709449940419832448e-15 6.962597107887206610e-17
3.240419290008261669e+03 7.553700063177553464e-15 -1.858156171374516471e-15
3.240661737728649314e+03 7.445992200637643887e-15 2.491094874778141376e-16
3.240904185449037413e+03 7.303212938916670005e-15 1.187625220559633561e-16
3.241146633169425058e+03 7.336479310887135397e-15 -2.907427572336150963e-16
3.241389080889813158e+03 7.245583358284329173e-15 2.919120090266394951e-16
3.241631528610200803e+03 7.075175575889814522e-15 -1.161898786163689770e-16
3.241873976330588903e+03 7.115123343748221835e-15 1.452493370339546881e-15
3.242116424050976548e+03 7.442113636772166446e-15 5.242959391386898145e-16
3.242358871771364647e+03 7.336474228689451871e-15 4.590001754697244964e-16
3.242601319491752292e+03 7.487890685373577854e-15 3.790392062437305152e-16
3.242843767212140392e+03 7.724863398961018951e-15 -1.600813184988071133e-15
3.243086214932528037e+03 7.690621245035316605e-15 -2.880137740136411415e-16
3.243328662652916137e+03 7.565378953454295757e-15 1.099098700108660168e-17
3.243571110373303782e+03 7.422459084264077661e-15 -1.447361155170799039e-16
3.243813558093691881e+03 7.738988520389431663e-15 -2.599427703862806160e-16
3.244056005814079526e+03 8.024037129997132339e-15 8.552845200165041196e-17
3.244298453534467626e+03 7.953387805932545657e-15 -9.346259460708253360e-16
3.244540901254855271e+03 8.128165431301945243e-15 -3.020093875067947672e-16
3.244783348975243371e+03 8.021536688736837645e-15 -2.565364708773119520e-16
3.245025796695631016e+03 7.733083006681174681e-15 -7.601677908133883541e-16
3.245268244416019115e+03 7.598248066972498882e-15 -4.857608186791090929e-16
3.245510692136406760e+03 7.711350682353471098e-15 1.296443945829186390e-15
3.245753139856794860e+03 7.713207378573852524e-15 -5.762936040297612218e-16
3.245995587577182505e+03 7.428706799283025380e-15 7.128539710339755804e-16
3.246238035297570605e+03 7.007394305384630900e-15 -1.111462594158480505e-15
3.246480483017958250e+03 6.880375362196744157e-15 -5.969038284424857461e-16
3.246722930738346349e+03 6.915600497857735118e-15 -8.258114792203619951e-16
3.246965378458733994e+03 6.849310428856192692e-15 -5.636480063184581997e-16
3.247207826179122094e+03 6.910467054680900431e-15 1.366403118465980548e-16
3.247450273899509739e+03 6.926041872998538879e-15 -9.804018940925569021e-16
3.247692721619897839e+03 7.250837503656147598e-15 7.213563238299461444e-16
3.247935169340285483e+03 7.441961170841660672e-15 6.234266454966568350e-16
3.248177617060673583e+03 7.218621452540277539e-15 5.684503645082696001e-16
3.248420064781061228e+03 7.396153629054148110e-15 -3.790708412466864499e-16
3.248662512501449328e+03 7.867890841335538343e-15 -1.087687845106666146e-15
3.248904960221836973e+03 7.701057537978436840e-15 -6.635075002091321184e-16
3.249147407942225072e+03 7.466765683669055603e-15 4.913036896897736868e-16
3.249389855662612717e+03 7.354672731561210514e-15 -2.415572603463342687e-16
3.249632303383000817e+03 7.426135207255161325e-15 -3.637753036537399991e-17
3.249874751103388462e+03 7.396550887506410377e-15 -5.816652988801934575e-17
3.250117198823776562e+03 7.312277038485238273e-15 -8.454864334532432575e-17
3.250359646544164207e+03 7.364922677255934802e-15 -5.414419918734367879e-16
3.250602094264552306e+03 7.241631102552440608e-15 -1.236874401875828024e-16
3.250844541984939951e+03 7.120059851764819897e-15 2.054937516966868939e-16
3.251086989705328051e+03 7.095511989920443019e-15 6.419149812880789099e-16
3.251329437425715696e+03 7.314292129866756254e-15 1.242918715200109877e-15
3.251571885146103796e+03 7.112407756119324548e-15 -5.681880292544798315e-16
3.251814332866491441e+03 7.258390496446814194e-15 9.511652732524536879e-16
3.252056780586879540e+03 7.303726240882706111e-15 -8.826972241522899061e-16
3.252299228307267185e+03 7.445048605934402597e-15 7.226987780036776423e-16
3.252541676027655285e+03 7.434224371901439893e-15 -6.745249037060273824e-16
3.252784123748042930e+03 7.523481315751309045e-15 1.142033298776464263e-17
3.253026571468431030e+03 7.517177696557842542e-15 -8.181402559200305976e-16
3.253269019188818675e+03 7.336344632648521963e-15 -1.289968824404432252e-15
3.253511466909206774e+03 7.326793489135282472e-15 -2.063633623841233841e-16
3.253753914629594419e+03 7.434892680896823536e-15 -1.064306404123103390e-15
3.253996362349982519e+03 7.136817551593298975e-15 6.781715394792920979e-16
3.254238810070370164e+03 7.230422315561424451e-15 4.590575151628206566e-16
3.254481257790757809e+03 7.607227463246341720e-15 -7.817932408506658028e-17
3.254723705511145909e+03 7.570444210478876473e-15 7.872133515931496515e-17
3.254966153231534008e+03 7.460953343584996594e-15 -6.057522068015383430e-16
3.255208600951921653e+03 7.450434041413045438e-15 1.888943253923373916e-16
3.255451048672309298e+03 7.457270444330334896e-15 -8.358324173909762419e-16
3.255693496392697398e+03 7.344443114657220328e-15 7.926190054678543530e-17
3.255935944113085043e+03 7.460812736115752380e-15 9.806578199275701859e-16
3.256178391833473142e+03 7.367505280712113164e-15 1.419617708425206737e-16
3.256420839553860787e+03 7.599767644079873097e-15 6.916667240360023634e-16
3.256663287274248887e+03 7.846825978970271148e-15 -1.072718492674909080e-15
3.256905734994636532e+03 7.798235086918080955e-15 1.013391232394649461e-16
3.257148182715024632e+03 7.679163430357807685e-15 -1.249230164683441121e-15
3.257390630435412277e+03 7.659961193443552696e-15 -2.975031732980861140e-16
3.257633078155800376e+03 7.584537144655293522e-15 6.654919625188732350e-16
3.257875525876188021e+03 7.504017345656352478e-15 -6.925090915858743446e-16
3.258117973596576121e+03 7.463861207692920607e-15 1.555082976325639212e-15
3.258360421316963766e+03 7.434247241791015759e-15 -7.553553738488054753e-17
3.258602869037351866e+03 7.363990941013955072e-15 7.273339874513725425e-16
3.258845316757739511e+03 7.579854746522871750e-15 6.015991237646945354e-18
3.259087764478127610e+03 7.580582347824563194e-15 -5.407195337207573439e-16
3.259330212198515255e+03 7.406313789256463442e-15 -8.816328861679080411e-16
3.259572659918903355e+03 7.464080589226259471e-15 -6.253871396702406739e-16
3.259815107639291000e+03 7.352915985228605095e-15 -2.898189006136559777e-16
3.260057555359679100e+03 7.244330596555340063e-15 -7.427260976396889784e-16
3.260300003080066745e+03 7.132562905099240624e-15 3.534200556270432121e-19
3.260542450800454844e+03 7.128258283661294270e-15 -8.877019904797403804e-16
3.260784898520842489e+03 7.341298081324065111e-15 -7.396160236748327004e-16
3.261027346241230589e+03 7.564640340724290007e-15 1.262612874048849201e-15
3.261269793961618234e+03 7.467622033978729701e-15 -7.345622232907947414e-16
3.261512241682006334e+03 7.200151052092450266e-15 6.703858821999207481e-17
3.261754689402393979e+03 7.285509103286107874e-15 3.645374808725874101e-16
3.261997137122782078e+03 7.462801569475905478e-15 1.130311212163705439e-15
3.262239584843169723e+03 7.389125796690779180e-15 -1.513203367265986780e-15
3.262482032563557823e+03 7.487263880992609671e-15 5.018443607211212119e-16
3.262724480283945468e+03 7.254369631046198030e-15 -2.429906827754966013e-15
3.262966928004333568e+03 7.026887074599794114e-15 1.103934964629395579e-15
3.263209375724721212e+03 7.120742560320306863e-15 -1.987488120368194488e-16
3.263451823445109312e+03 7.057530609049086565e-15 3.914668254183844444e-17
3.263694271165496957e+03 7.070103119085182145e-15 1.226883896581864679e-16
3.263936718885885057e+03 6.989382573277741831e-15 -4.905736175074492545e-16
3.264179166606272702e+03 6.911793508276300665e-15 -2.604853659605615310e-17
3.264421614326660801e+03 6.991520060920138058e-15 -5.181759600608155637e-16
3.264664062047048446e+03 7.089308744131226150e-15 2.311655772850173827e-16
3.264906509767436546e+03 7.416017398700208707e-15 -3.485769423050380508e-16
3.265148957487824191e+03 7.557413455618316317e-15 -3.320249577420451208e-16
3.265391405208212291e+03 7.488672496783893573e-15 1.691421245932435910e-15
3.265633852928599936e+03 7.520821632296930542e-15 -6.810864720760477431e-16
3.265876300648988035e+03 7.715972094113690560e-15 3.026938427213194061e-16
3.266118748369375680e+03 8.145884513525557952e-15 6.635035471504700172e-16
3.266361196089763780e+03 8.070364750014259042e-15 -1.986628390236162071e-15
3.266603643810151425e+03 7.907072891409627768e-15 7.804124268537511945e-16
3.266846091530539525e+03 7.639042867778160495e-15 -1.239178815383049723e-15
3.267088539250927170e+03 7.482933001533298434e-15 1.530160289657193933e-15
3.267330986971315269e+03 7.409756978187052173e-15 2.125015606516301611e-16
3.267573434691702914e+03 7.300276275688539346e-15 -1.079019442437000810e-15
3.267815882412091014e+03 6.886525244910284005e-15 3.426698241358304261e-16
3.268058330132478659e+03 6.742968830460204302e-15 -9.052259828648842123e-17
3.268300777852866759e+03 6.680373942691058761e-15 -4.176617321298911154e-16
3.268543225573254404e+03 6.755777662688583832e-15 -3.597856918745476489e-16
3.268785673293642503e+03 6.986038910718455480e-15 2.013317429482499372e-16
3.269028121014030148e+03 7.116163500207450116e-15 6.912611598512534757e-16
3.269270568734418248e+03 7.203488361904632209e-15 -7.598528930312838995e-16
3.269513016454805893e+03 7.281140954377117447e-15 1.490023033391308839e-15
3.269755464175193993e+03 7.498917360280934336e-15 1.144684575540598746e-15
3.269997911895581638e+03 7.397541916054697908e-15 3.410762367889654488e-16
3.270240359615969737e+03 6.974190613852262327e-15 3.543817307384654491e-16
3.270482807336357382e+03 7.065348299635770130e-15 4.432111955387282380e-16
3.270725255056745482e+03 7.182293903498435106e-15 5.572566713626817937e-16
3.270967702777133127e+03 7.091846454841200034e-15 1.177822256564865217e-15
3.271210150497521226e+03 7.378758960449333798e-15 9.156949995779830643e-16
3.271452598217908871e+03 7.673693291584439413e-15 -2.336409636904970701e-16
3.271695045938296971e+03 7.626100204344114786e-15 1.115059476154806838e-16
3.271937493658684616e+03 7.435404288796965133e-15 -3.790635759798172970e-16
3.272179941379072716e+03 7.194545388047521306e-15 6.854740926839396355e-17
3.272422389099460361e+03 7.138812314184082852e-15 2.465184412303105692e-16
3.272664836819848460e+03 7.148155087592297785e-15 -1.217220059213597999e-16
3.272907284540236105e+03 7.167850297681854776e-15 -9.616149403132716126e-16
3.273149732260624205e+03 7.469140764053156661e-15 5.344092258861339821e-17
3.273392179981011850e+03 7.619405255929016796e-15 2.807133342745959740e-16
3.273634627701399950e+03 7.545770987758305959e-15 6.205598573582144758e-16
3.273877075421787595e+03 7.561773981230781455e-15 1.655650936824107351e-16
3.274119523142175694e+03 7.401149429377053973e-15 -8.910532467713356510e-16
3.274361970862563339e+03 7.336490322315449703e-15 -1.271705922855702564e-15
3.274604418582951439e+03 7.354922606280650532e-15 6.391336908616997807e-17
3.274846866303339084e+03 7.358345466420505160e-15 -2.418548894369244793e-16
3.275089314023727184e+03 7.435859992522587947e-15 1.467504422431769128e-15
3.275331761744114829e+03 7.526420520078281468e-15 3.736938558641548536e-17
3.275574209464502928e+03 7.582380598771584074e-15 5.619438578322179350e-16
3.275816657184890573e+03 7.509112248834087094e-15 9.968758517209981765e-16
3.276059104905278673e+03 7.483226921965995676e-15 1.185516897055141528e-17
3.276301552625666318e+03 7.521522128544309849e-15 -1.345788024792255732e-16
